Id,SalePrice
1822,157405.03
1823,35531.164
1824,139681.23
1825,130320.01
1826,104503.96
1827,105322.875
1828,139977.48
1829,101788.08
1830,145334.17
1831,158960.53
1832,84813.97
1833,146984.97
1834,117335.62
1835,136622.17
1836,126321.305
1837,81385.47
1838,118548.71
1839,89612.04
1840,168342.9
1841,143967.08
1842,83090.086
1843,130854.97
1844,139459.08
1845,134674.19
1846,150705.33
1847,167846.06
1848,55441.82
1849,115787.3
1850,118659.53
1851,160941.58
1852,128000.38
1853,130979.48
1854,164633.17
1855,128195.98
1856,211035.95
1857,152212.39
1858,127368.51
1859,118470.88
1860,146445.19
1861,119265.36
1862,319382.62
1863,316908.38
1864,316908.38
1865,310224.7
1866,339277.0
1867,230470.9
1868,307365.56
1869,197310.56
1870,242614.83
1871,247583.88
1872,171073.61
1873,232813.98
1874,154890.9
1875,202198.95
1876,196679.47
1877,215624.22
1878,200198.48
1879,131710.14
1880,140128.64
1881,231761.92
1882,248118.88
1883,195046.1
1884,206358.53
1885,253352.81
1886,297325.4
1887,199742.66
1888,277006.8
1889,157390.4
1890,129212.0
1891,135803.08
1892,112035.27
1893,131225.44
1894,128263.08
1895,130889.2
1896,132827.8
1897,114070.586
1898,105983.73
1899,154926.25
1900,152577.58
1901,172883.67
1902,140221.16
1903,229999.45
1904,136365.08
1905,189959.69
1906,180971.12
1907,215620.03
1908,113726.85
1909,138993.73
1910,123593.66
1911,205516.47
1912,287860.0
1913,145272.89
1914,50907.844
1915,330550.2
1916,53849.9
1917,256136.25
1918,138807.02
1919,165895.36
1920,143614.17
1921,449267.66
1922,325927.22
1923,228699.34
1924,207015.8
1925,210340.98
1926,389086.16
1927,132691.86
1928,155497.75
1929,122014.25
1930,137854.11
1931,138818.83
1932,137556.38
1933,183810.7
1934,182465.75
1935,174950.98
1936,188585.05
1937,182570.94
1938,177011.58
1939,243339.97
1940,178868.06
1941,172136.81
1942,182566.92
1943,209208.94
1944,351732.0
1945,390472.56
1946,150276.66
1947,314130.9
1948,178914.05
1949,234360.14
1950,171327.9
1951,256481.98
1952,210196.2
1953,161141.44
1954,193906.02
1955,131915.12
1956,277069.44
1957,150413.0
1958,317706.44
1959,137195.38
1960,113424.92
1961,116210.62
1962,94783.13
1963,104629.07
1964,111578.09
1965,146176.55
1966,143554.67
1967,293295.16
1968,452374.06
1969,400398.0
1970,464251.62
1971,440421.34
1972,391309.53
1973,263192.53
1974,316712.47
1975,510853.03
1976,267805.03
1977,348108.75
1978,391244.62
1979,326995.78
1980,194666.08
1981,355188.25
1982,231141.53
1983,202309.53
1984,160677.44
1985,219836.4
1986,213167.34
1987,163805.55
1988,173020.89
1989,192314.75
1990,216455.83
1991,270375.47
1992,213856.92
1993,162101.3
1994,237329.81
1995,182310.58
1996,238468.12
1997,318501.25
1998,354709.03
1999,255761.56
2000,313762.94
2001,257552.38
2002,243911.9
2003,254420.72
2004,269805.62
2005,227075.36
2006,233331.72
2007,242004.53
2008,224656.11
2009,192831.27
2010,194904.44
2011,144308.78
2012,175992.17
2013,184392.48
2014,184925.39
2015,199361.08
2016,193221.25
2017,198567.44
2018,122926.27
2019,135501.86
2020,104542.67
2021,106507.97
2022,174385.64
2023,136147.02
2024,245476.16
2025,393617.6
2026,171399.66
2027,152812.66
2028,149444.86
2029,173463.62
2030,273323.38
2031,259157.56
2032,279007.88
2033,279204.66
2034,160878.47
2035,217052.44
2036,190665.31
2037,199242.52
2038,311492.2
2039,225211.97
2040,356566.62
2041,274752.16
2042,209879.14
2043,173431.45
2044,172530.31
2045,209146.88
2046,137884.28
2047,144051.16
2048,138390.02
2049,137983.94
2050,176880.86
2051,115595.92
2052,128850.58
2053,150449.78
2054,88661.52
2055,163156.69
2056,139533.12
2057,115996.24
2058,224839.08
2059,137624.03
2060,171043.69
2061,176334.05
2062,130990.83
2063,109268.22
2064,145882.92
2065,121349.68
2066,171896.77
2067,125781.58
2068,119746.35
2069,84492.82
2070,112823.67
2071,91974.586
2072,118438.45
2073,141254.27
2074,185859.14
2075,148554.92
2076,118208.836
2077,157878.53
2078,127470.42
2079,131905.0
2080,115408.4
2081,124543.35
2082,130509.1
2083,142895.73
2084,108846.125
2085,118286.516
2086,129238.91
2087,116739.67
2088,95746.42
2089,67546.76
2090,135864.52
2091,123019.99
2092,125676.586
2093,122482.02
2094,123115.01
2095,150973.5
2096,74767.69
2097,91415.39
2098,147142.66
2099,61247.863
2100,83447.555
2101,119995.03
2102,124913.2
2103,101128.0
2104,135274.28
2105,121891.71
2106,74379.45
2107,216121.06
2108,112434.04
2109,113393.305
2110,135537.97
2111,149642.61
2112,136434.86
2113,119398.92
2114,111613.34
2115,164644.9
2116,125574.164
2117,145102.45
2118,124932.21
2119,108060.53
2120,118506.13
2121,102735.44
2122,110518.71
2123,83227.61
2124,179379.11
2125,126833.47
2126,143462.6
2127,162169.27
2128,129507.195
2129,101369.88
2130,142265.88
2131,151160.56
2132,114901.32
2133,124752.766
2134,120971.266
2135,90220.37
2136,74194.99
2137,110461.27
2138,132378.33
2139,152523.25
2140,144144.34
2141,150063.72
2142,130079.81
2143,142686.39
2144,126835.555
2145,137087.06
2146,158371.42
2147,138157.61
2148,138350.27
2149,153971.84
2150,220740.34
2151,116683.16
2152,181300.84
2153,180263.05
2154,108463.49
2155,141763.78
2156,253682.33
2157,228019.27
2158,234309.45
2159,218109.7
2160,165789.33
2161,235364.61
2162,417644.9
2163,354412.34
2164,247689.92
2165,181117.0
2166,157910.73
2167,217674.84
2168,204237.62
2169,194577.1
2170,222687.84
2171,152344.27
2172,133257.73
2173,168617.78
2174,229520.36
2175,296893.88
2176,319699.1
2177,237007.67
2178,201165.39
2179,140360.4
2180,222386.4
2181,185937.97
2182,227560.89
2183,187307.28
2184,124627.85
2185,124931.68
2186,145420.05
2187,156573.97
2188,158748.22
2189,189912.1
2190,84424.71
2191,78334.14
2192,94667.61
2193,108327.62
2194,103444.88
2195,114819.414
2196,103506.37
2197,120037.39
2198,164632.48
2199,184903.0
2200,143830.33
2201,136064.05
2202,214764.89
2203,145068.06
2204,187627.14
2205,108207.57
2206,140479.66
2207,207592.11
2208,247412.64
2209,211995.52
2210,122393.055
2211,113951.95
2212,114174.164
2213,103520.02
2214,124369.14
2215,106754.73
2216,144123.17
2217,101577.266
2218,62204.73
2219,61983.777
2220,66635.89
2221,329400.1
2222,258894.75
2223,298107.88
2224,213587.1
2225,118100.5
2226,185289.02
2227,202184.48
2228,265186.3
2229,251309.66
2230,162243.48
2231,219258.67
2232,177454.08
2233,162967.44
2234,244920.08
2235,220596.23
2236,272148.2
2237,354277.03
2238,203668.77
2239,109535.18
2240,163165.25
2241,170182.22
2242,125507.37
2243,128964.07
2244,106569.21
2245,108140.31
2246,144802.08
2247,108235.57
2248,122530.28
2249,122277.93
2250,134672.48
2251,122190.81
2252,167774.81
2253,157693.19
2254,176519.64
2255,188882.81
2256,184089.06
2257,208398.58
2258,167778.89
2259,174410.36
2260,157744.88
2261,185231.72
2262,211879.95
2263,359026.72
2264,455288.56
2265,171825.25
2266,294123.97
2267,353915.28
2268,402486.25
2269,147475.14
2270,187610.69
2271,218313.62
2272,191270.72
2273,164819.08
2274,176296.17
2275,162384.1
2276,182967.14
2277,182271.98
2278,145513.1
2279,135117.75
2280,121934.07
2281,168033.7
2282,188742.48
2283,105364.85
2284,110024.55
2285,146101.66
2286,124123.586
2287,360229.38
2288,284703.28
2289,404942.0
2290,461760.8
2291,332352.8
2292,448071.47
2293,490402.53
2294,447366.62
2295,422479.25
2296,261211.75
2297,318420.44
2298,301273.84
2299,421431.75
2300,344850.84
2301,283916.62
2302,240196.97
2303,241055.52
2304,244187.75
2305,188408.17
2306,181762.98
2307,190950.16
2308,216906.55
2309,289161.1
2310,217625.84
2311,190671.67
2312,171063.62
2313,173252.77
2314,174515.73
2315,176288.14
2316,197310.95
2317,188593.83
2318,177535.5
2319,175716.8
2320,206138.25
2321,239917.56
2322,163818.3
2323,175576.23
2324,164578.39
2325,207701.64
2326,161667.5
2327,214014.81
2328,229960.03
2329,183855.4
2330,175767.16
2331,388128.7
2332,408182.06
2333,316963.2
2334,254535.5
2335,245751.52
2336,340563.38
2337,218959.1
2338,288138.44
2339,216035.92
2340,405259.62
2341,211998.31
2342,240773.31
2343,224350.94
2344,235744.92
2345,237549.81
2346,216911.25
2347,202830.11
2348,236272.7
2349,179109.55
2350,294166.44
2351,255784.33
2352,266936.72
2353,251755.33
2354,140454.06
2355,152565.64
2356,151830.03
2357,193968.08
2358,201191.92
2359,133264.03
2360,113797.1
2361,146054.06
2362,275903.06
2363,141421.52
2364,160521.4
2365,235135.3
2366,197257.62
2367,224147.64
2368,219856.66
2369,218571.86
2370,170622.14
2371,170381.3
2372,197884.56
2373,278839.7
2374,332198.28
2375,258965.98
2376,297936.25
2377,392252.72
2378,143294.03
2379,204247.66
2380,143745.34
2381,161243.88
2382,195313.94
2383,198831.3
2384,241676.3
2385,162043.12
2386,135143.08
2387,138474.14
2388,101910.11
2389,124153.9
2390,148115.7
2391,148817.72
2392,114590.81
2393,166032.6
2394,147739.81
2395,215745.73
2396,141801.44
2397,211394.66
2398,129582.375
2399,53126.34
2400,52948.113
2401,115577.98
2402,138714.02
2403,131507.75
2404,155162.97
2405,163378.34
2406,145580.7
2407,129025.516
2408,145512.36
2409,126766.02
2410,170448.84
2411,119767.87
2412,153820.88
2413,129905.375
2414,147944.25
2415,131715.48
2416,129161.016
2417,139152.23
2418,130193.68
2419,126382.55
2420,124322.61
2421,147557.44
2422,118208.77
2423,126798.99
2424,145610.7
2425,205973.17
2426,131181.92
2427,141121.77
2428,183804.62
2429,111859.125
2430,131010.15
2431,109275.016
2432,146439.7
2433,150750.8
2434,136385.75
2435,149601.02
2436,113267.05
2437,109560.19
2438,130477.87
2439,110926.33
2440,120966.52
2441,96010.95
2442,97787.58
2443,125837.31
2444,129351.71
2445,76931.71
2446,131106.95
2447,176903.56
2448,134103.08
2449,110226.02
2450,142948.88
2451,129083.57
2452,209614.7
2453,91180.19
2454,129259.555
2455,125661.25
2456,142602.47
2457,132567.4
2458,126317.4
2459,110010.13
2460,134602.89
2461,118666.37
2462,145913.84
2463,132711.27
2464,174422.62
2465,130742.14
2466,105876.63
2467,136173.33
2468,68968.97
2469,67635.17
2470,189307.42
2471,221560.19
2472,147651.86
2473,123001.88
2474,88272.25
2475,226670.48
2476,115467.086
2477,130363.836
2478,152267.95
2479,107056.055
2480,154098.78
2481,124555.58
2482,125419.2
2483,112146.52
2484,123636.516
2485,122852.56
2486,163280.3
2487,175390.02
2488,161108.17
2489,147938.55
2490,158088.94
2491,93705.734
2492,187214.67
2493,148639.38
2494,149716.03
2495,80669.63
2496,251349.55
2497,152512.95
2498,108845.45
2499,96894.414
2500,128690.5
2501,145936.75
2502,152554.12
2503,94045.41
2504,162238.64
2505,223317.33
2506,256764.33
2507,253333.25
2508,255332.86
2509,215052.56
2510,219921.8
2511,174832.7
2512,205417.0
2513,210733.52
2514,265346.62
2515,154504.2
2516,177055.98
2517,147005.34
2518,151228.84
2519,222773.72
2520,214100.56
2521,187601.42
2522,221479.12
2523,127212.91
2524,140267.22
2525,149858.75
2526,136170.72
2527,109624.445
2528,132438.58
2529,141669.7
2530,122505.19
2531,245082.03
2532,223171.12
2533,194894.3
2534,223161.08
2535,309846.44
2536,240512.16
2537,237761.33
2538,176106.34
2539,190787.7
2540,173200.53
2541,177760.75
2542,169534.9
2543,130632.555
2544,127988.49
2545,133795.83
2546,131316.88
2547,145061.44
2548,146142.02
2549,163482.5
2550,238755.06
2551,139566.19
2552,130815.49
2553,79168.914
2554,103083.94
2555,123920.766
2556,105049.586
2557,114006.164
2558,161786.75
2559,140404.98
2560,143564.95
2561,144354.2
2562,134587.52
2563,154147.47
2564,195319.33
2565,147626.36
2566,160705.14
2567,125395.3
2568,200043.19
2569,198098.1
2570,122713.76
2571,178422.73
2572,165577.2
2573,211696.73
2574,260702.39
2575,135707.25
2576,120208.04
2577,160575.08
2578,78066.234
2579,60455.14
2580,114298.47
2581,105703.31
2582,108019.53
2583,282184.28
2584,167553.6
2585,191571.14
2586,209009.72
2587,197303.67
2588,154327.19
2589,151688.69
2590,224325.16
2591,230987.92
2592,219291.55
2593,254056.38
2594,180373.89
2595,200632.73
2596,318086.72
2597,190398.27
2598,279778.38
2599,275091.03
2600,164798.08
2601,158767.16
2602,75205.67
2603,100070.945
2604,87598.484
2605,69166.7
2606,149616.47
2607,193550.47
2608,201618.94
2609,171081.56
2610,112020.13
2611,123648.45
2612,154040.9
2613,129496.03
2614,127193.984
2615,158477.94
2616,145201.6
2617,180336.48
2618,175834.55
2619,189978.6
2620,184132.64
2621,176914.6
2622,188239.67
2623,244783.19
2624,293812.72
2625,337772.8
2626,171729.16
2627,172849.12
2628,467891.84
2629,576485.9
2630,378088.47
2631,476236.12
2632,456245.9
2633,319248.56
2634,388358.3
2635,158076.0
2636,183062.53
2637,180022.56
2638,263645.34
2639,193642.67
2640,152920.69
2641,101181.55
2642,196846.78
2643,99830.19
2644,125224.59
2645,106330.875
2646,95387.81
2647,104490.87
2648,143727.42
2649,149707.83
2650,144796.75
2651,143414.53
2652,428953.66
2653,251027.7
2654,272600.84
2655,402409.1
2656,331504.78
2657,343645.88
2658,292224.88
2659,316508.1
2660,358269.97
2661,349235.16
2662,347607.44
2663,267561.4
2664,278944.66
2665,341620.75
2666,295363.03
2667,167562.33
2668,178818.19
2669,178065.97
2670,288667.88
2671,181751.23
2672,182227.72
2673,218011.34
2674,209551.06
2675,167769.78
2676,182677.81
2677,196755.42
2678,258166.69
2679,269058.62
2680,269903.3
2681,422850.6
2682,318536.0
2683,507227.3
2684,318098.97
2685,331578.53
2686,248852.55
2687,337615.94
2688,219084.72
2689,209633.52
2690,496718.25
2691,188290.7
2692,132228.98
2693,193198.84
2694,143951.22
2695,192373.6
2696,180992.62
2697,193740.52
2698,201411.16
2699,174540.12
2700,152520.3
2701,157997.98
2702,107945.58
2703,129212.92
2704,140820.78
2705,117864.84
2706,117624.21
2707,126368.29
2708,136526.27
2709,113491.29
2710,126710.17
2711,316323.5
2712,398670.66
2713,168632.55
2714,149325.53
2715,171057.98
2716,150193.34
2717,183099.27
2718,233815.34
2719,157641.61
2720,172057.61
2721,137025.72
2722,165299.81
2723,147328.23
2724,127380.24
2725,136132.55
2726,144997.73
2727,185604.2
2728,170101.61
2729,156081.55
2730,143999.11
2731,133414.56
2732,126265.984
2733,158932.88
2734,144040.06
2735,135817.05
2736,136632.39
2737,122556.13
2738,129649.94
2739,158702.08
2740,142823.4
2741,146160.55
2742,147710.45
2743,147934.52
2744,169021.17
2745,144761.73
2746,143110.25
2747,147947.44
2748,119492.41
2749,128772.91
2750,140529.56
2751,136521.78
2752,198875.84
2753,155415.7
2754,230815.89
2755,125575.18
2756,105796.266
2757,70304.5
2758,86551.98
2759,155506.97
2760,116632.91
2761,147350.6
2762,146866.83
2763,195533.92
2764,150763.25
2765,292827.5
2766,138266.4
2767,88147.1
2768,129265.15
2769,131889.98
2770,144960.78
2771,110457.18
2772,112392.28
2773,159509.27
2774,137449.16
2775,119549.555
2776,139421.62
2777,152076.6
2778,118058.98
2779,123550.01
2780,97095.516
2781,96026.56
2782,89650.05
2783,109654.41
2784,123874.086
2785,128273.805
2786,78688.375
2787,124411.54
2788,67901.75
2789,191396.62
2790,86113.37
2791,118474.59
2792,52449.04
2793,193485.38
2794,106061.03
2795,120208.8
2796,106611.9
2797,203853.19
2798,113287.45
2799,117984.98
2800,54390.33
2801,111178.734
2802,136418.33
2803,180332.0
2804,143368.69
2805,106439.414
2806,74830.96
2807,165483.75
2808,155861.33
2809,140001.2
2810,132795.83
2811,157083.42
2812,151177.14
2813,159122.06
2814,152996.08
2815,103395.875
2816,244758.17
2817,153360.83
2818,125972.88
2819,155004.17
2820,139049.33
2821,112607.14
2822,206488.23
2823,286714.75
2824,187796.78
2825,170275.84
2826,133807.52
2827,135809.78
2828,230023.31
2829,206689.1
2830,229734.94
2831,175214.95
2832,244687.97
2833,298027.16
2834,213842.34
2835,210746.0
2836,189146.16
2837,151797.73
2838,158390.28
2839,176177.36
2840,202530.84
2841,209936.56
2842,221200.53
2843,150067.73
2844,170086.14
2845,124537.49
2846,211983.88
2847,203000.11
2848,222819.03
2849,203781.81
2850,278110.6
2851,230226.78
2852,236434.86
2853,246129.58
2854,141678.27
2855,198284.2
2856,205197.95
2857,183370.42
2858,203872.48
2859,127027.125
2860,121045.44
2861,130201.58
2862,194085.3
2863,131624.67
2864,237669.44
2865,144104.23
2866,136280.92
2867,97712.0
2868,105559.01
2869,107635.67
2870,117081.68
2871,83763.93
2872,41985.137
2873,102882.17
2874,139867.31
2875,115057.56
2876,169839.23
2877,142800.7
2878,168861.31
2879,146437.48
2880,97513.77
2881,146380.22
2882,170621.86
2883,181688.72
2884,199616.62
2885,194801.55
2886,236274.22
2887,90702.13
2888,135193.3
2889,47670.887
2890,83661.31
2891,132421.28
2892,39721.63
2893,74449.89
2894,49250.562
2895,322538.84
2896,282105.84
2897,204672.23
2898,149639.14
2899,221504.9
2900,159837.38
2901,209760.31
2902,192485.84
2903,346838.44
2904,350386.7
2905,87433.88
2906,210840.11
2907,114562.29
2908,133805.4
2909,140339.95
2910,77503.46
2911,72526.16
2912,145038.0
2913,83423.92
2914,73320.34
2915,79110.62
2916,79912.21
2917,160161.2
2918,121504.086
2919,230919.34
